reactants,product,feasible,reactants_valid,products_valid,valid
CCCOc1c2c(c(OCCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)OCC)cc1C)C2=O,CCCOc1c2c(cc3ccccc13)C(=O)N(c1ccc(CC(=O)OCC)cc1C)C2=O,0,True,True,True
CCOC(=O)C(C)(C)CN.COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O,CCOc1c(C(=O)OC)nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc12,0,True,True,True
Clc1nc(N2CCOCC2)c2sc(I)cc2n1.O=C(O)c1cccc(B(O)O)c1,O=C(O)c1cccc(-c2nc(N3CCOCC3)c3sc(I)cc3n2)c1,0,True,True,True
COc1ccc(F)cc1C1(CC(O)(C=Nc2cccc3ncccc23)C(F)(F)F)CC1,Oc1ccc(F)cc1C1(CC(O)(C=Nc2cccc3ncccc23)C(F)(F)F)CC1,0,True,True,True
CCCC(CC(=O)OCC)Cc1ccc(F)c(OC)c1,CCCC(CC=O)Cc1ccc(F)c(OC)c1,0,True,True,True
O=C1CC(c2ccccc2OCc2ccccc2)=Nc2ccc(N3CCOCC3)cc21,O=C1CC(c2ccccc2)=Nc2ccc(N3CCOCC3)cc21,0,True,True,True
CC(O)C1CN(Cc2ccccc2)CCC1=O,CC(O)C1CN(Cc2ccccc2)CCC1O,0,True,True,True
CCOC(=O)c1cn2ncc(C#N)c(Cl)c2c1C.Cn1ccnc1Sc1ccc(N)cc1Cl,Cc1c(C(=O)Nc2ccc(Sc3nccn3C)c(Cl)c2)cn2ncc(C#N)c(Cl)c12,0,True,True,True
C=C[C@@H](NC(=O)OC(C)(C)C)c1cccc(Cl)c1F,CC(C)(C)OC(N)=O,0,True,True,True
CCc1cccc(CC)c1C=O.Cc1nc2c(N)cccn2c1C,CCc1cccc(CC)c1C=Nc1cccn2c(C)c(C)nc12,0,True,True,True
CCOC(=O)[C@@H]1CC[C@H](C)N1c1ncccn1,C[C@H]1CC[C@@H](C=O)N1c1ncccn1,0,True,True,True
CCOC(=O)C1CCOc2cc(O)c(Cl)cc21.Cc1cc(C(=O)NCCc2ccc(Cl)cc2)ccc1Br,Cc1cc(C(=O)N(CCc2ccc(Cl)cc2)C(=O)C2CCOc3cc(O)c(Cl)cc32)ccc1Br,0,True,True,True
CN(C)c1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1-c1cccc(F)c1F,CN(C)c1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1-c1cccc(F)c1,0,True,True,True
CC(C)(C)OC(=O)NC1(C2CC(=O)N(Cc3ccccc3)C2)CCC1,CC(C)(C)OC(=O)NC1(CCNCc2ccccc2)CCC1,0,True,True,True
CC(C)(C)OC(=O)N[C@H](CO)CCNC(=O)OCc1ccccc1,OCc1ccccc1,0,True,True,True
CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccccc1F,0,True,True,True
C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.OC1CCOCC1,C[Si](C)(C)CCOCn1cc(OC2CCOCC2)c2c(Cl)nc(Cl)nc21,0,True,True,True
O=C1c2c(OCc3ccccc3)c(=O)nc(CC3(n4ccc5cccnc54)CCCC3)n2CCN1C1COC1,O=C1c2c(OCc3ccccc3)c(=O)nc(CC3(n4ccc5cCCnc4-5)CCCC3)n2CCN1C1COC1,0,True,True,True
COCC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)OC(C)(C)C)CO1,COCC1=C(c2ccccc2)C(=O)N(C(C)(C)C(O)OC(C)(C)C)CO1,0,True,True,True
Cc1cccc(C)c1C(=O)Cl.NC(c1ccccc1)C1(N(Cc2ccccc2)Cc2ccccc2)CCCC1,Cc1cccc(C)c1C(=O)c1ccc(C(N)C2(N(Cc3ccccc3)Cc3ccccc3)CCCC2)cc1,0,True,True,True
CC1(c2cccnc2C(O)=C2CC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)OCCO1,CC1(c2cccnc2C(O)=C2CC(=O)NC2=O)OCCO1,0,True,True,True
CS(=O)(=O)C1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1.Nc1ncc(B(O)O)cn1,CCN(CCNc1ncc(B(O)O)cn1)c1nc(Cl)nc2sc(CN3CCC(S(C)(=O)=O)CC3)cc12,0,True,True,True
COCCCCC1(CNC(=O)[C@H]2C[C@@H](NS(=O)(=O)c3ccc(CCC(=O)O)cc3)CN(C(=O)OC(C)(C)C)C2)c2ccccc2Oc2ccccc21,COCCCCC1(CNC[C@H]2C[C@@H](NS(=O)(=O)c3ccc(CCC(=O)O)cc3)CN(C(=O)OC(C)(C)C)C2)c2ccccc2Oc2ccccc21,0,True,True,True
CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1CCCCC1,CC(C)(C)OC(N)=O,0,True,True,True
COCOc1cnc(OC)cc1C1(O)C(=O)N(C(c2ccccc2)c2ccccc2)c2ccccc21,COc1cc(C2(O)C(=O)N(C(c3ccccc3)c3ccccc3)c3ccccc32)ccn1,0,True,True,True
CC(C)(C)OC(=O)N1CCCn2cc(CCOc3ccc4c(c3)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)OCCN3CCOCC3)C4)nc21,CN(CCO)CCOC(=O)C[C@@H]1Cc2ccc(OCCc3cn4c(n3)N(C(=O)OC(C)(C)C)CCC4)cc2CN(CC(F)(F)F)C1=O,0,True,True,True
CC(=O)OCCBr.CC(C)CN([C@H](CO)CCCNC(=O)[C@@H](N)Cc1cccc2ccccc12)S(=O)(=O)c1ccc(N)cc1,CC(=O)OCCN(CCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c1ccc(N)cc1)C(=O)[C@@H](N)Cc1cccc2ccccc12,0,True,True,True
CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1,O=C(OCc1ccccc1)[C@@H]1CCCN1,0,True,True,True
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@](C)(O)CO.Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ccc(S(=O)(=O)Cl)cc1C(=N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@](C)(O)CO)[C@H](CC(C)C)NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1,0,True,True,True
CN(C)C=O.COCc1cc(Br)cc(COC)c1,COCc1cc(Br)c(C=O)c(COC)c1,0,True,True,True
CCC(CC)Nc1cc(C(=O)OC)ccc1N1C(=O)CCC1(CO)CO,CCC(CC)Nc1cc(CO)ccc1N1C(=O)CCC1(CO)CO,0,True,True,True
CCOC(=O)C1CCN(c2ccc(C#N)nc2)CC1,N#Cc1ccc(N2CCC(CO)CC2)cn1,0,True,True,True
CC(=O)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1.NO,C/C(=N\O)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1,0,True,True,True
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0,True,True,True
COC(=O)c1ccc(C=CC(=O)OC(C)(C)C)cc1OC,COC(=O)c1ccc(C=CC(=O)OC(C)(C)C)cc1,0,True,True,True
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1,CC(=O)Nc1cc(-c2c(-c3ccccc3)nc3n2CCS3)ccn1,0,True,True,True
CC(C)(O)c1ccc2c(c1)C(=CCCBr)c1cccnc1CO2.COC(=O)C1(C)CNCCC1(O)c1ccc(Cl)cc1,COC(=O)C1(C)CNCCC1(Oc1ccc(C(C)(C)O)cc1C(=CCCBr)c1cccnc1C)c1ccc(Cl)cc1,0,True,True,True
CCOC(=O)C1(C(O)c2ccccc2Cl)CCCC1,CCOC(=O)C1(Cc2ccccc2Cl)CCCC1,0,True,True,True
CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccc(C(=O)OC)c(NCc3ccccc3)c1)=NC(C)(C)C2,COC(=O)c1ccc(C2=NC(C)(C)Cc3ccc4c(c32)CC(C)(C)O4)cc1NCc1ccccc1,0,True,True,True
CCOC(C)(C)c1nc(C(=O)OC)cn1COCC[Si](C)(C)C,CCOC(C)(C)c1nc(C(=O)OC)cn1CO,0,True,True,True
CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1,CCCC(c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1)C(O)OC,0,True,True,True
CC(C)(C)OC(=O)N1CCC([C@H]2C[C@@H]2COCc2ccc(S(C)(=O)=O)cn2)CC1,CS(=O)(=O)c1ccc(COC[C@H]2C[C@@H]2C2CCN(C(=O)O)CC2)nc1,0,True,True,True
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C,CC(C)(C)O,0,True,True,True
O=C(Cl)c1cc(F)ccc1Cl.O=C(NCCC1CC1)c1ccc(N2CCNCC2)nn1,O=C(NCCC1CC1)c1ccc(N2CCN(c3ccc(F)cc3C(=O)Cl)CC2)nn1,0,True,True,True
CCOC(=O)C1(C(O)c2ccccc2Cl)CCCC1,CCOC(=O)C1(C(O)c2ccccc2)CCCC1,0,True,True,True
CN(C(=O)OC(C)(C)C)C1CCN(c2nccnc2C2CN(c3ccc4ccccc4n3)C2)C1,CC(C)(C)O,0,True,True,True
CCOC(=O)N[C@H](C(=O)O)C(C)C.COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2cncs2)cc1)C(C)(C)C,CCO[C@@H](CN(N)Cc1ccc(-c2cncs2)cc1)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C,0,True,True,True
Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](N)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)CC2.Cc1cc(Cc2ccccc2)c(=O)n(CC(=O)O)c1,Cc1cc(Cc2ccccc2)c(=O)n(CC(=O)OC(C)(C)C)c1,0,True,True,True
O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=[N+]([O-])c1ccc(CC(O)O)c([N+](=O)[O-])c1,0,True,True,True
CC(C)(C)OC(=O)Nc1c[nH]c(C(N)=O)c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,CC(C)(C)OC(=O)Nc1c[nH]c(C(N)=O)c1-c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1,0,True,True,True
CC(CSC(=O)c1ccccc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)OC(C)(C)C,CC(CSC(=O)c1ccccc1)C(=O)N1Cc2ccccc2C[C@H]1CO,0,True,True,True
COC(=O)C(CNC(=O)N1CCC2(CC1)C(=O)N(C)CN2c1ccccc1)NCc1c(Cl)cccc1Cl,COC(=O)C(CNC(=O)N1CCC2(CC1)C(=O)N(C)CN2c1ccccc1)NCc1ccccc1Cl,0,True,True,True
CNc1cc(C(=O)OC)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,CNc1cc(C(=O)OC)ccc1N,0,True,True,True
Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O.O[C@H]1CCNC1,Cc1oc(-c2ccc(Br)cc2)nc1CCO[C@H]1CCNC1,0,True,True,True
CCN(CC)CCOc1ccc(N)cc1OC.O=C(O)COc1ccc(C(F)(F)F)cc1Cl,CCN(CC)CCOc1ccc(N)cc1OC(=O)COc1ccc(C(F)(F)F)cc1Cl,0,True,True,True
CCOC(=O)c1cc2c(NC(=O)c3ccc(OC)cc3)nn(C(C)OCC)c2s1,CCOC(C)n1nc(NC(=O)c2ccc(OC)cc2)c2cc(CO)sc21,0,True,True,True
CN1CCn2c(CC3(n4ccc5cccnc54)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O,CN1CCn2c(CC3(n4ccc5c4NCCC5)CCCC3)nc(=O)c(OCc3ccccc3)c2C1=O,0,True,True,True
CC(C)Cc1ccc(-c2nc(-c3ccc([C@@H](C)NC(=O)OC(C)(C)C)cc3)no2)cc1,CC(C)Cc1ccc(-c2nc(-c3ccc([C@@H](C)[NH3+])cc3)no2)cc1,0,True,True,True
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCc1ccccc1.C[C@H](NC(=O)OC(C)(C)C)C(=O)O,C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,True,True,True
N#CCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,CCOc1cc(N)c(Cl)cc1C(=O)OCC1CCN(CC#N)CC1,0,True,True,True
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCC=CCc1c(nc3ccccc3c1OCCCCO[Si](C)(C)C(C)(C)C)O2)C(=O)NS(=O)(=O)C1CC1,C=C[C@@H]1C[C@]1(NC[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCC=CCc1c(nc3ccccc3c1OCCCCO[Si](C)(C)C(C)(C)C)O2)C(=O)NS(=O)(=O)C1CC1,0,True,True,True
COC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,COC(=O)CN,0,True,True,True
COC(=O)[C@@H](C)OC1CN(C(=O)OC(C)C)C1,CC(C)O,0,True,True,True
COC(=O)c1cc(Cl)c(NC(C)=O)c([N+](=O)[O-])c1OC,COC(=O)c1cc(Cl)c(NC(C)=O)c([N+](=O)[O-])c1,0,True,True,True
CCN(CC)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)OC)CCn1nccc1-2,CCN(CC)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C=O)CCn1nccc1-2,0,True,True,True
CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,True,True,True
CC(=O)OC(C)=O.Cc1ccc2cccc(OCc3c(Cl)ccc(OCCN)c3Cl)c2n1,CC(=O)c1ccc2ccc(C)nc2c1OCc1c(Cl)ccc(OCCN)c1Cl,0,True,True,True
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)C(=O)CO,0,True,True,True
COC(=O)CC(N)c1ccccc1C.O=C(O)c1csc(Br)n1,Cc1ccccc1C(N)CC(=O)OC(=O)c1csc(Br)n1,0,True,True,True
COCCCNc1cc(OCc2ccccc2)ccc1C#N,COCCCNc1ccccc1C#N,0,True,True,True
CC1CCCN1c1nc(Cl)cc(-c2ccc(F)cc2)n1.COc1ccc(Cl)c(N2CCN[C@H](C)C2)n1,COc1ccc(Cl)c(N2CCN(c3cc(-c4ccc(F)cc4)nc(N4CCCC4C)n3)[C@H](C)C2)n1,0,True,True,True
CCCCCCCCCCCCNC(=O)C(F)(F)F,CCCCCCCCCCCCN,0,True,True,True
COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(N3CCCc4cc(C(=O)N5CCOCC5)ccc43)nc2c1,COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(N3CCCc4cc(CN5CCOCC5)ccc43)nc2c1,0,True,True,True
CCOC(=O)c1cc(OCc2ccc(OC)cc2)n(CC(=O)N[C@H]2CCCC[C@@H]2OCc2ccccc2)n1,CCOC(=O)c1cc(OCc2ccccc2)n(CC(=O)N[C@H]2CCCC[C@@H]2OCc2ccccc2)n1,0,True,True,True
COC(=O)CCNC(=O)c1ccc(C(=Cc2ccc(-c3ccc(C(C)(C)C)cc3)cc2)CC(C)C)cc1,COC(O)CCNC(=O)c1ccc(C(=Cc2ccc(-c3ccc(C(C)(C)C)cc3)cc2)CC(C)C)cc1,0,True,True,True
C[C@@H](C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)N(C)C(=O)OC(C)(C)C,N[C@@H]1CCCc2ccccc21,0,True,True,True
CCOC(=O)[C@H](CC(C)(C)F)NC(=O)OCc1ccccc1,CCOC(=O)[C@H](CC(C)(C)F)NC(=O)O,0,True,True,True
COc1ccc(CCNC(=O)CCCCC(=O)O)cc1OC.NCCNc1ccccc1,COc1ccc(CCN=C(CCCCC(=O)O)c2ccccc2NCCN)cc1OC,0,True,True,True
COc1cccc(CNC(=O)c2nc3cccc(F)c3c(=O)[nH]2)c1.O=C(O)c1ccc(CCO)cc1,COc1cccc(CN=C(c2nc3cccc(F)c3c(=O)[nH]2)c2cc(C(=O)O)ccc2CCO)c1,0,True,True,True
CC(C)(C)OC(=O)NCCC(=O)Oc1ccc(OC(F)(F)F)cc1,CC(C)(C)OC(=O)NCCC(=O)Oc1ccccc1,0,True,True,True
COC(=O)c1ccc2c(c1)CC(C)(C)C(c1ccccc1NC(=O)C1CCC1)N2,COC(=O)c1ccc(N)c(CC(C)C)c1,0,True,True,True
CCOC(=O)CC(=O)/C=C/c1c(-c2ccc(F)cc2)c2ccccc2n1C(C)C,CC(C)n1c(/C=C/C(=O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,True,True,True
CCOc1ccc(F)c(-c2cc(C)nc(C3=N[C@]4(CC3)CCN(C)C4=O)n2)c1,Cc1cc(-c2ccccc2F)nc(C2=N[C@]3(CC2)CCN(C)C3=O)n1,0,True,True,True
O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cc(-c2cccc(OCc3ccccc3)c2)[nH]n1,O=C(c1ccccc1C(F)(F)F)N1CCNCC1,0,True,True,True
CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O.OB(O)c1ccn[nH]1,CC1(C)OCCn2c1nc(C(=O)NCc1ccc(-n3nccc3B(O)O)cc1I)c(OCc1ccccc1)c2=O,0,True,True,True
CCC(C)(C)NCC(=O)c1cc(F)c(N)c(C#N)c1,CCC(C)(C)NCC(=O)c1cc(F)c(N)c(CN)c1,0,True,True,True
CC(C)(C)OC(=O)N[C@H]1CCCN(Cc2ccccc2)C1,O=C(O)N[C@H]1CCCN(Cc2ccccc2)C1,0,True,True,True
CCC(O)CCC1CCC2CC(=O)CC12,CCC(O)CCC1CCC2C[C@@H](O)CC12,0,True,True,True
C#CCNC(=O)C(F)(F)F.CCCC(CCC)CSc1cccc(Br)c1,C#CCN=C(c1ccc(SCC(CCC)CCC)cc1Br)C(F)(F)F,0,True,True,True
CI.COc1cc(CN(C)C)cc(C)c1O,COc1cc(CN(C)C)cc(C)c1OC,0,True,True,True
O=S(=O)(c1cccc(Cl)c1)c1cn(CC2CCCN2Cc2ccccc2)c2ncccc12,O=S(=O)(c1ccccc1)c1cn(CC2CCCN2Cc2ccccc2)c2ncccc12,0,True,True,True
COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)cc3[nH]c2=O)c1,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(O)cc3[nH]c2=O)c1,0,True,True,True
CCOC(=O)c1c2n(c3cc4c(cc3c1=O)OCO4)CCS2,CCOC(=O)c1c2n(c3cc(O)c(O)cc3c1=O)CCS2,0,True,True,True
CC1COCCC1=O.N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)([C@H]2CCOC2)C1,CC1COCCC1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)([C@H]2CCOC2)C1,0,True,True,True
Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)oc21.O[C@@H]1CCNC1,Cn1cc(C(=O)NCc2ccc(O[C@@H]3CCNC3)cc2)c(=O)c2cc(CCl)oc21,0,True,True,True
CN(CCN(CCCCl)C(=O)NCCc1ccc(C#N)cc1)S(=O)(=O)c1cccc(Cl)c1Cl,CN(CCN(CCCCl)C(=O)NCCc1ccc(C#N)cc1)S(=O)(=O)c1cccc(Cl)c1,0,True,True,True
Cc1ncc(CO)c(C=O)c1O.N#Cc1ccc(N)cc1,Cc1ncc(CO)c(C=Nc2ccc(C#N)cc2)c1O,0,True,True,True
CC(=O)NC1CCCC(=O)C1.NNc1ccc(Br)cc1,CC(=NC1CCCC(=O)C1)c1cc(Br)ccc1NN,0,True,True,True
CC(C)(C)OC(=O)NC1=N[C@@](c2cc(N)ccc2F)(C(F)F)COC1.Cc1cc(C#N)cnc1C(=O)O,Cc1cc(C#N)cnc1C(=O)OC(C)(C)C,0,True,True,True
CC(=O)CC(O)c1cccc(C(=O)C(C(=O)c2cccc(F)c2)=C2Nc3ccccc3N2)c1,CC(=O)CC(O)c1cccc([C@@H](O)C(C(=O)c2cccc(F)c2)=C2Nc3ccccc3N2)c1,0,True,True,True
CC(C)(C)OC(=O)N1CCC[C@@H]1c1nncn1Cc1ccc(Cl)cc1,CC(C)(C)OC(=O)N1CCC[C@@H]1c1nnc[nH]1,0,True,True,True
COC(=O)CCC(C(N)=O)N1Cc2c(OCC3COc4ccccc4C3)cccc2C1=O,COC(=O)CCC(C(N)=O)N1Cc2c(O)cccc2C1=O,0,True,True,True
CCOC(=O)CCCNc1cccc(C(Cn2c(=O)c3c(n(Cc4c(F)cccc4C(F)(F)F)c2=O)COC32CCN(Cc3ccc(C(F)(F)F)o3)CC2)NC(=O)OC(C)(C)C)c1,CCOC(=O)CCCNc1cccc(C(Cn2c(=O)c3c(n(Cc4c(F)cccc4C(F)(F)F)c2=O)COC32CCN(Cc3ccc(C(F)(F)F)o3)CC2)NC(=O)O)c1,0,True,True,True
C=CCc1c(OCCCOc2ccc(C(C)=O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12,C=CCc1c(OCCCOc2ccc([C@@H](C)O)c(O)c2CCC)ccc2oc(C(=O)OC)cc12,0,True,True,True
CCOC(=O)C(=CNC1CC1)C(=O)c1c(N)c(F)c(F)c(OC(F)F)c1F,CCOC(=O)C(=CNC1CC1)[C@@H](O)c1c(N)c(F)c(F)c(OC(F)F)c1F,0,True,True,True
CC(C)(C)OC(=O)/C=C/c1ccn(S(=O)(=O)c2cccc(Br)c2)c1,CC(C)(C)O,0,True,True,True
CC(C)(C)NS(=O)(=O)CCNC(=O)OCc1ccccc1,CC(C)(C)NS(=O)(=O)CCNC(=O)O,0,True,True,True
CC(C)(C)OC(=O)N1CCC[C@H](Cn2c(CCl)nc3ccccc32)C1.OCCCN[C@H]1CCCc2cccnc21,CC(C)(C)OCCCN[C@H]1CCCc2cccnc21,0,True,True,True
CC(C)Cc1nn(C)c(=O)c2cc(C(O)c3ccccc3)sc12,CC(C)Cc1nn(C)c(=O)c2cc(C(=O)c3ccccc3)sc12,0,True,True,True
CN(C(=O)Cc1ccc(F)cc1)C1CNCC1c1ccc(Cl)c(Cl)c1.Cc1noc(-c2ccc(C(=O)O)cc2)n1,Cc1noc(-c2ccc(C(=O)Oc3cc(C4CNCC4N(C)C(=O)Cc4ccc(F)cc4)ccc3Cl)cc2)n1,0,True,True,True
CCOC(=O)C(C)=Cc1cc(OC)c(OC)cc1[N+](=O)[O-],CCOC(=O)C(C)=Cc1cc(OC)c(O)cc1[N+](=O)[O-],0,True,True,True
CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)CO[C@@]1(C)C(F)(F)F.Cc1cc(C#N)cnc1C(=O)O,CC(C(=N[C@@](C)(COC(=O)c1ncc(C#N)cc1C)c1cc(N)ccc1F)NC(=O)OC(C)(C)C)C(F)(F)F,0,True,True,True
CCOC(=O)CCC(=O)N1CCC(CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)C(c2cccc(F)c2)C1,C[C@H](c1cccc2ccccc12)N(CC1CCNCC1c1cccc(F)c1)C(=O)OC(C)(C)C,0,True,True,True
CC(C)(C)OC(=O)N1CCC(CN)(C(=O)Nc2ccccn2)CC1,CC(C)(C)O,0,True,True,True
CC(C)(C)OC(=O)N1CCC[C@@H](c2ncc3cnc4[nH]ccc4n23)C1,O=C(O)N1CCC[C@@H](c2ncc3cnc4[nH]ccc4n23)C1,0,True,True,True
CC[C@@H](/C=C/C(=O)OC)NC(=O)OC(C)(C)C,CC[C@@H](/C=C/C(=O)OC)NC(=O)O,0,True,True,True
CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21,CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CC[NH2+]CC4)cc3OC)nc21,0,True,True,True
CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C,C[NH2+]Cc1ccc(CO)c(F)c1,0,True,True,True
Cc1cc(CNC(=O)c2nc3n(c(=O)c2O)CCN(C(=O)OC(C)(C)C)CC3N(C)C(=O)C(=O)N(C)C)ccc1F,CC(C)(C)O,0,True,True,True
COC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O,COC(=O)CC[C@H](NC(=O)O)C(=O)O,0,True,True,True
CCOC(=O)c1ccc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)s1,O=Cc1ccc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)s1,0,True,True,True
CC(=O)OC(C)=O.NCCc1cccc(F)c1,CC(=O)c1ccc(F)cc1CCN,0,True,True,True
COc1cc(C[C@@]2(CCO[Si](C)(C)C(C)(C)C)OC(C)(C)O[C@H]2C)c(OC)c2c(OC)c3ccccc3c(OC)c12,COc1c2ccccc2c(OC)c2c(OC)c(C[C@@]3(CCO[Si](C)(C)C(C)(C)C)OC(C)(C)O[C@H]3C)ccc12,0,True,True,True
CC(=O)OCC(C)(C)C(OC(C)=O)C(=O)NCCC(=O)O.Nc1ccc(O)cc1,CC(=O)OCC(C)(C)C(OC(C)=O)C(=NCCC(=O)O)c1cc(N)ccc1O,0,True,True,True
CC(=O)OCC(=O)Cl.Nc1nc2c(Cl)cccc2s1,CC(=O)Nc1nc2c(Cl)cccc2s1,0,True,True,True
Fc1ccc(-c2sc(Br)c(Br)c2-c2ccncc2)cc1,Brc1sc(-c2ccccc2)c(-c2ccncc2)c1Br,0,True,True,True
