reactants,product,feasible,reactants_valid,products_valid,valid
COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1,O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1,1,,,
COc1ccc(CN)cc1.Fc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,COc1ccc(CNc2cc3c(Nc4ccc(F)c(Br)c4)ncnc3cn2)cc1,1,,,
CC(=O)Br.O=C1NCC(Cc2ccccc2O)O1,CC(=O)Oc1ccccc1CC1CNC(=O)O1,1,,,
BrC(Br)(Br)Br.CCOC(=O)C(Oc1ccc(CO)cc1)c1ccccc1,CCOC(=O)C(Oc1ccc(CBr)cc1)c1ccccc1,1,,,
Fc1ccccc1-c1nc(Cl)c2ccsc2n1.Nc1ccncc1,Fc1ccccc1-c1nc(Nc2ccncc2)c2ccsc2n1,1,,,
O=C(Cl)CCCBr.O=C(O)c1cc(O)ccc1O,O=C(CCCBr)Oc1ccc(O)c(C(=O)O)c1,1,,,
COCCCOc1cc(C(O)CC(C)C)ccc1OC,COCCCOc1cc(C(=O)CC(C)C)ccc1OC,1,,,
CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1.O=C=NC1CCCC1,CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1,1,,,
CC(C)C[C@@H]1NC[C@H](C2CCC2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)C[C@H]1C(=O)N[C@@H](C2CCC2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,1,,,
COC(=O)c1ccc(S(=O)(=O)Nc2ncc(C(F)(F)F)cc2Cl)cc1.Fc1ccc(CBr)cc1F,COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(F)c(F)c2)c2ncc(C(F)(F)F)cc2Cl)cc1,1,,,
CCOC(=O)CCCBr.CCc1cc(O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,CCOC(=O)CCCOc1ccc(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)c(CC)c1,1,,,
COCCN.C[Si](C)(C)CCl,COCCNC[Si](C)(C)C,1,,,
COc1cc(C(=O)Cl)cc(OC)c1OC.Clc1ccc(C2(CCCOC3CCCCO3)CCNC2)cc1Cl,COc1cc(C(=O)N2CCC(CCCOC3CCCCO3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,1,,,
CCOC(=O)CCCOc1ccc(C=O)cc1,O=Cc1ccc(OCCCC(=O)O)cc1,1,,,
C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,1,,,
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(Cl)cc2F)C(CO)C1,CC(C)(C)OC(=O)N1CCN2C(=O)c3ccc(Cl)cc3OCC2C1,1,,,
CC(C)(C)OC(=O)N1[C@H](C=O)COC1(C)C.O=[N+]([O-])CCc1cc(F)cc(F)c1,CC(C)(C)OC(=O)N1[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)[N+](=O)[O-])COC1(C)C,1,,,
CC(C)c1ccc(N)cc1.CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1,CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)Nc2ccc(C(C)C)cc2)CC1,1,,,
CC(=O)CBr.Cc1nn(Cc2ccc(C(N)=S)cc2)c(C)c1-c1ccc(C#N)c(Cl)c1,Cc1csc(-c2ccc(Cn3nc(C)c(-c4ccc(C#N)c(Cl)c4)c3C)cc2)n1,1,,,
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3cc(-c4ccc(F)c(NC(=O)c5cc6c(s5)CCCC6)c4)n[nH]c3=O)nc2)C(=O)C1,O=C(Nc1cc(-c2cc(Nc3ccc(N4CCNCC4=O)cn3)c(=O)[nH]n2)ccc1F)c1cc2c(s1)CCCC2,1,,,
CC(C)(C)OC(=O)N1CCCN(c2cccc(Cl)c2Cl)CC1,Clc1cccc(N2CCCNCC2)c1Cl,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-],CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-],1,,,
CCOC(=O)C(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)Nc1ccccc1NC(=O)/C=C/c1ccc(C(CCO[Si](C)(C)C(C)(C)C)C(=O)O)cc1,1,,,
C1CNCCN1.Cc1nccc(Cl)n1,Cc1nccc(N2CCNCC2)n1,1,,,
CN1CCNCC1.Clc1cc2ccccc2cn1,CN1CCN(c2cc3ccccc3cn2)CC1,1,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21.c1ccc(OCC2CNCCN2)cc1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COc4ccccc4)C3)cc21,1,,,
O=C(O)Cc1c(F)cc(Br)cc1F,OCCc1c(F)cc(Br)cc1F,1,,,
CNc1ncc2c(-c3ccc(C)cc3)nn(CC3CCC(NC(=O)OC(C)(C)C)CC3)c2n1,CNc1ncc2c(-c3ccc(C)cc3)nn(CC3CCC(N)CC3)c2n1,1,,,
C[Si](C)(C)CCO.O=C1CCCC(C(=O)O)C1,C[Si](C)(C)CCOC(=O)C1CCCC(=O)C1,1,,,
CCCCC=C(C=O)CCC,CCCCCC(C=O)CCC,1,,,
CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc([N+](=O)[O-])ccc54)ccc3o2)n1,CC(C)(C)c1csc(-c2cc3cc(C(=O)n4cc(CC(=O)OCc5ccccc5)c5cc(N)ccc54)ccc3o2)n1,1,,,
Cc1c(F)ccc(C(=O)Cl)c1Cl.O=C1CNCCN1,Cc1c(F)ccc(C(=O)N2CCNC(=O)C2)c1Cl,1,,,
Cc1ccn2c(=O)c(CCCl)c(C)nc2c1.c1ccc2c(C3CCNCC3)c[nH]c2c1,Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1,1,,,
COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O.OCc1cnc(Oc2ccc(Cl)c(C(F)(F)F)c2)c(F)c1,COc1ccc2c(c1)CCn1c-2cc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,1,,,
N#Cc1ccc(C(=O)Cl)o1.Nc1ccccc1N1CCC(F)(F)CC1,N#Cc1ccc(C(=O)Nc2ccccc2N2CCC(F)(F)CC2)o1,1,,,
CCOC(=O)c1cc(-c2cncc(F)c2)cc(C)n1.N#CCc1csc(N)n1,Cc1cc(-c2cncc(F)c2)cc(C(=O)Nc2nc(CC#N)cs2)n1,1,,,
COCC(=O)Cl.Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1,COCC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,1,,,
CCN.O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1Cl,CCNS(=O)(=O)c1c(Cl)ccc([N+](=O)[O-])c1Cl,1,,,
COC(=O)COc1ccc(O)cc1C.FC(F)(F)Oc1ccc(-c2oc(CBr)nc2Br)cc1,COC(=O)COc1ccc(OCc2nc(Br)c(-c3ccc(OC(F)(F)F)cc3)o2)cc1C,1,,,
NCCN1CCOCC1.O=C(O)c1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[nH]1,O=C(NCCN1CCOCC1)c1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)[nH]1,1,,,
BrC(Br)(Br)Br.COC(c1ccc(C(F)(F)F)cc1CO)C1CCCC1,CO[C@H](c1ccc(C(F)(F)F)cc1CBr)C1CCCC1,1,,,
CC(C)(C)OC(=O)NC12CCC1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O,CC(C)(C)OC(=O)NC12CCC1CN(c1c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c1F)C2,1,,,
CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2Br)C1.OB(O)c1cccnc1,CC(C)(O)C1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cccnc2)C1,1,,,
COC(=O)c1cccc(Cn2ccc3cc(OCc4c(COc5c(Cl)cc(F)cc5Cl)noc4C(C)C)ccc32)c1,CC(C)c1onc(COc2c(Cl)cc(F)cc2Cl)c1COc1ccc2c(ccn2Cc2cccc(C(=O)O)c2)c1,1,,,
CCCCBr.CN(C)C1CCN(c2ccc(NC(=O)c3ccc(O)nc3)cc2)C1,CCCCOc1ccc(C(=O)Nc2ccc(N3CCC(N(C)C)C3)cc2)cn1,1,,,
O=C1Cc2cc(Cl)ccc2N1.O=C1OCc2cc(OCCN3CCOCC3)ccc21,O=C1Nc2ccc(Cl)cc2C1=C1OCc2cc(OCCN3CCOCC3)ccc21,1,,,
CCCCCCCCCCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCCCCCCCCCC.OCCCCCCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)CCCCCCCCCCCCCCCCCCCCO)OC(=O)CCCCCCCCCCCCCCC,1,,,
CCOc1ccccc1C(=O)N(C)OC.COCN(c1cc(Cl)cnc1Br)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,CCOc1ccccc1C(=O)c1ncc(Cl)cc1N(COC)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,1,,,
BrCc1ccccc1.CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O,CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1,1,,,
CC(C)CC(N)c1cccnc1.O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnc1,1,,,
COc1ccc(C2COCCO2)c2sc(N)nc12.O=C(O)C1CCCCC1,COc1ccc(C2COCCO2)c2sc(NC(=O)C3CCCCC3)nc12,1,,,
CNS(=O)(=O)c1cc(F)c(F)c(C(=O)O)c1.FC(F)(F)c1ccc(N2CCNCC2)cc1,CNS(=O)(=O)c1cc(F)c(F)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,1,,,
CC(=O)N(C)C.O=C(Cc1ccccc1)c1ccccc1,CN(C)C(=O)CC(O)(Cc1ccccc1)c1ccccc1,1,,,
CCOC(=O)COc1ccc2c(c1)oc(=O)n2CC(=O)N1CCN(c2ccc(Cl)c(OC)c2)CC1,COc1cc(N2CCN(C(=O)Cn3c(=O)oc4cc(OCC(=O)O)ccc43)CC2)ccc1Cl,1,,,
NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,Nc1ccc(CS(N)(=O)=O)cc1,1,,,
Cc1cc(C2(C(F)(F)F)CC(c3ccc(F)cc3)=NO2)ccc1NC(=O)OC(C)(C)C,Cc1cc(C2(C(F)(F)F)CC(c3ccc(F)cc3)=NO2)ccc1N,1,,,
C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CC1(C)C(=O)c2ccc(Br)cc2S1(=O)=O,CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#Cc1ccc2c(c1)S(=O)(=O)C(C)(C)C2=O,1,,,
CC(C)(C)OC(=O)c1ccc(CBr)cc1.COc1ccc(O)cc1C=O,COc1ccc(OCc2ccc(C(=O)OC(C)(C)C)cc2)cc1C=O,1,,,
COC(=O)c1ccc(-c2cc(Cl)c(C[C@@H]3CCN([C@@H]4CC[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)CC4)C3=O)c(Cl)c2)cc1,CC(C)[Si](O[C@@H]1CC[C@@H](N2CC[C@@H](Cc3c(Cl)cc(-c4ccc(C(=O)O)cc4)cc3Cl)C2=O)CC1)(C(C)C)C(C)C,1,,,
O=C(Cl)OCc1ccccc1.O=C(O)C1CCNCC1,O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1,1,,,
CCn1ncc2c(Cl)c(C(=O)O)cnc21.N,CCn1ncc2c(Cl)c(C(N)=O)cnc21,1,,,
N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1.O=C(O)C[C@H]1CCCO1,O=C(C[C@H]1CCCO1)N[C@@H]1CC[C@@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1,,,
Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],Cc1ccc(C)n1-c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N,1,,,
CC(C)(C)OC(=O)CBr.CC(C)(C)c1ccccc1N1CCN(C(=O)c2ccc(N3CCNC3=O)cc2)CC1,CC(C)(C)OC(=O)CN1CCN(c2ccc(C(=O)N3CCN(c4ccccc4C(C)(C)C)CC3)cc2)C1=O,1,,,
BrCc1ccc(Br)cc1.Cc1[nH]c2ccccc2c1C1CNCC(=O)C1,Cc1[nH]c2ccccc2c1C1CC(=O)CN(Cc2ccc(Br)cc2)C1,1,,,
COC(=O)c1ccc2c(c1)[C@H](N(C)S(=O)(=O)c1ccccc1Cl)CC2,CN([C@@H]1CCc2ccc(C(=O)O)cc21)S(=O)(=O)c1ccccc1Cl,1,,,
CCc1cn(CCNC(=O)OC(C)(C)C)cn1,CCc1cn(CCN)cn1,1,,,
CNCc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1.O=C(Cl)c1cccs1,CN(Cc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1)C(=O)c1cccs1,1,,,
Cc1ccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO[Si](C)(C)C(C)(C)C)C5)CC3)cc2)cc1,Cc1ccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)cc1,1,,,
CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1Cl.Cc1ccc(B(O)O)cc1,CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1-c1ccc(C)cc1,1,,,
COc1cc2c(cc1[N+](=O)[O-])C(=O)CCC2,COc1cc2c(cc1N)C(=O)CCC2,1,,,
Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)cc1C#C[Si](C)(C)C,C#Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C,1,,,
CCOC(=O)C1(C(CN)c2cccnc2)CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC2(C1)C(=O)NCC2c1cccnc1,1,,,
CCN(CCO)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1.NO,CCN(CCO)c1ccc(C2=CC(=NO)C(=O)c3ccccc32)cc1,1,,,
C1COCCN1.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,O=C(O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,,,
CC(=O)Cl.O=C1NC(=O)C(c2ccsc2)O1,CC(=O)N1C(=O)OC(c2ccsc2)C1=O,1,,,
C[C@@H]1CN(c2c(C=O)cc(C#C[Si](C)(C)C)c(F)c2F)C[C@H](C)O1,C#Cc1cc(C=O)c(N2C[C@@H](C)O[C@@H](C)C2)c(F)c1F,1,,,
Cc1ccc(CNC2CCN(C(=O)OC(C)(C)C)CC2)cc1C(C)C(F)(F)F,Cc1ccc(CNC2CCNCC2)cc1C(C)C(F)(F)F,1,,,
CC(C)c1cc(CN)no1.O=C(O)c1ccc(OCC2CC2)c(-c2ccc(Cl)cc2)n1,CC(C)c1cc(CNC(=O)c2ccc(OCC3CC3)c(-c3ccc(Cl)cc3)n2)no1,1,,,
COC(=O)CN(c1cc(Oc2ccccc2)ccc1OCc1ccccc1)S(=O)(=O)NC(=O)OC(C)(C)C,COC(=O)CN(c1cc(Oc2ccccc2)ccc1OCc1ccccc1)S(N)(=O)=O,1,,,
CCS(=O)(=O)n1cccc1CN.Nc1ccc(C(F)(F)F)cc1C(=O)O,CCS(=O)(=O)n1cccc1CNC(=O)c1cc(C(F)(F)F)ccc1N,1,,,
O=[N+]([O-])c1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2,Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2,1,,,
COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3C(=O)OC(C)(C)C)CC2)cc1,COC(=O)c1ccc(C2(NC(=O)[C@H]3C[C@H]4C[C@H]4N3)CC2)cc1,1,,,
CC(C)(C)OC(=O)N1CCC[C@H](COc2ccc(F)cc2O)C1.OB(O)c1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H](COc2ccc(F)cc2Oc2ccccc2)C1,1,,,
CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCOCC1,CCOC(=O)C=C1CCOCC1,1,,,
CC(C)CCCBr.COc1ccc(Cc2c[nH]c3c(Cl)nc(N)nc23)cc1OC,COc1ccc(Cc2cn(CCCC(C)C)c3c(Cl)nc(N)nc23)cc1OC,1,,,
CC(C)(C)OC(=O)NCC(=O)O.COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)O)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)OC(=O)CNC(=O)OC(C)(C)C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,1,,,
CN(C)CCN.Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Br)cc2n1Cc1ccccc1,Cc1c(Sc2cccc(C(=O)NCCN(C)C)c2)c2ccc(Br)cc2n1Cc1ccccc1,1,,,
CC(C)(C)[Si](C)(C)OC1CN(C[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C(=O)Nc2ccc(F)cn2)C1,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,1,,,
Fc1ccc(CBr)cc1.Sc1cccc(Br)c1,Fc1ccc(CSc2cccc(Br)c2)cc1,1,,,
C1CCNCC1.CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCCl)c3)C2)c1,CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCN4CCCCC4)c3)C2)c1,1,,,
O=C(NC1CCC(c2nc(CCl)cs2)CC1)OCc1ccccc1.Oc1ccc(-n2cnnn2)cc1,O=C(NC1CCC(c2nc(COc3ccc(-n4cnnn4)cc3)cs2)CC1)OCc1ccccc1,1,,,
CN(CC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12)C(=O)OCc1ccccc1,CNCC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12,1,,,
CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COc1nc(N)ncc1Br,COc1nc(N)ncc1B1OC(C)(C)C(C)(C)O1,1,,,
CCOC(=O)Cl.N#Cc1cc(F)c(F)cc1N,CCOC(=O)Nc1cc(F)c(F)cc1C#N,1,,,
CC(=O)OC(C)=O.Nc1ccc2c(c1)OC(CO)CO2,CC(=O)Nc1ccc2c(c1)OC(CO)CO2,1,,,
COc1cc(OCCCCl)ccc1C(C)=O.OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNCC1,COc1cc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)ccc1C(C)=O,1,,,
COC(=O)[C@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)NC(C)=O,CC(=O)N[C@@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)O,1,,,
CCC(=O)n1c(=O)oc2ccccc21.O=Cc1ccccc1,C[C@@H](C(=O)n1c(=O)oc2ccccc21)[C@H](O)c1ccccc1,1,,,
CC(C)S(=O)(=O)c1ncccc1Br.CC1(C)OB(c2ccc(-c3cnc4[nH]ccc4c3)c(F)c2)OC1(C)C,CC(C)S(=O)(=O)c1ncccc1-c1ccc(-c2cnc3[nH]ccc3c2)c(F)c1,1,,,
CCCCCCc1cccc(-c2nc(I)c(C(=O)N3CCC(N4CCC[C@@H]4CO)CC3)n2C)c1.OB(O)c1cccnc1,CCCCCCc1cccc(-c2nc(-c3cccnc3)c(C(=O)N3CCC(N4CCC[C@@H]4CO)CC3)n2C)c1,1,,,
CCOC(=O)C(C(=O)OCC)C(CC)c1ccc(NC(=O)OC(C)(C)C)nc1,CCOC(=O)C(C(=O)O)C(CC)c1ccc(NC(=O)OC(C)(C)C)nc1,1,,,
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1.c1ccc(CNCc2ccccc2)cc1,NS(=O)(=O)c1cc(C(=O)N(Cc2ccccc2)Cc2ccccc2)cc(N2CCCC2)c1Oc1ccccc1,1,,,
COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(Cl)c1C=O.OB(O)c1ccc(OCc2ccccc2)cc1,COC(=O)[C@H](Cc1ccccc1)Nc1ncnc(-c2ccc(OCc3ccccc3)cc2)c1C=O,1,,,
CCOC(=O)c1cccc(N)c1.Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl,CCOC(=O)c1cccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c1,1,,,
COC(=O)C(C)(C)COC(=O)N1C[C@H](CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1,COC(=O)C(C)(C)COC(=O)N1C[C@H](CN[C@H](C)c2cccc3ccccc23)[C@@H](c2ccccc2)C1,1,,,
COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1,COc1ccc(C(O)C(O)c2ccc(OC)cc2)cc1,1,,,
CC(=O)C=NO.NNc1c(Cl)cc(C(F)(F)F)cc1Cl,CC(C=NO)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,1,,,
C=CC(C)(C)c1ccc(OC)c(C=O)c1,C=CC(C)(C)c1ccc(O)c(C=O)c1,1,,,
C[C@H]1CCc2c(ccc(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)c2OC2CCC2)N1C(=O)C1CC1,C[C@H]1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2OC2CCC2)N1C(=O)C1CC1,1,,,
CN(C)C=O.COc1cc(Cl)cc(Cl)c1,COc1cc(Cl)cc(C=O)c1,1,,,
CC(C)(C)C(=O)CBr.COc1ccc2nc(C(C)(C)C)c(=O)[nH]c2c1,COc1ccc2nc(C(C)(C)C)c(=O)n(CC(=O)C(C)(C)C)c2c1,1,,,
O=C1CN(C(=O)OCc2ccccc2)CCCN1.OB(O)C1CC1,O=C(OCc1ccccc1)N1CCCN(C2CC2)C(=O)C1,1,,,
CC(=O)OC1COc2c(c(=O)n(-c3ccccc3)c3ncccc23)C1,O=c1c2c(c3cccnc3n1-c1ccccc1)OCC(O)C2,1,,,
COC(=O)C(C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O[Si](C)(C)C(C)(C)C)[C@]4(C)[C@H]3CC[C@]12C,CC(CO)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O[Si](C)(C)C(C)(C)C)[C@]4(C)[C@H]3CC[C@]12C,1,,,
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCNC3)cc1.CN(C)C(=O)CCl,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(CC(=O)N(C)C)C3)cc1,1,,,
CCOC(=O)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1.NCCN1CCCCC1,O=C(NCCN1CCCCC1)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1,1,,,
CC(C)(C)OC(=O)C=C(CCCCCCc1ccc2c(n1)NCCC2)OS(=O)(=O)C(F)(F)F.OB(O)c1ccccc1,CC(C)(C)OC(=O)C=C(CCCCCCc1ccc2c(n1)NCCC2)c1ccccc1,1,,,
CC(C)(C)COc1nc(C(=O)O)cnc1N1CCOCC1.CC(C)C[C@H](N)CO,CC(C)C[C@@H](CO)NC(=O)c1cnc(N2CCOCC2)c(OCC(C)(C)C)n1,1,,,
CCOC(=O)c1csc(Br)n1.Oc1cccc(Cl)c1,CCOC(=O)c1csc(Oc2cccc(Cl)c2)n1,1,,,
BrCc1ccccc1.COC(=O)c1cc([N+](=O)[O-])c(O)cc1C,COC(=O)c1cc([N+](=O)[O-])c(OCc2ccccc2)cc1C,1,,,
CCOC(=O)C(F)(F)F.NCCCCCC(=O)O,O=C(O)CCCCCNC(=O)C(F)(F)F,1,,,
BrCc1ccccc1.O=Cc1ccc(O)cc1[N+](=O)[O-],O=Cc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],1,,,
CN1CCCC(C(=O)NCC2CCCCCCC2)C1,CN1CCCC(CNCC2CCCCCCC2)C1,1,,,
COC(=O)c1cc(C)c(-c2cnc(OC)c(Br)c2)c(C)c1.CSc1ncc(B2OC(C)(C)C(C)(C)O2)c(CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)n1,COC(=O)c1cc(C)c(-c2cnc(OC)c(-c3cnc(SC)nc3CN3C(=O)O[C@H](c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@@H]3C)c2)c(C)c1,1,,,
CC(C)(C)OC(=O)N[C@H](Cc1csc2ccccc12)C(=O)O.CI,CN(C(=O)OC(C)(C)C)[C@H](Cc1csc2ccccc12)C(=O)O,1,,,
CN(C)C=O.C[C@@H]1CN(c2c(C3OCCO3)cc(Br)c(F)c2F)C[C@H](C)O1,C[C@@H]1CN(c2c(C3OCCO3)cc(C=O)c(F)c2F)C[C@H](C)O1,1,,,
CO.O=C(O)c1ccc(O)c(O)c1,COC(=O)c1ccc(O)c(O)c1,1,,,
COc1cccc(CNC(=O)c2nc3scc(COC[C@@H]4CC[C@@H](CN)CC4)c3c(=O)[nH]2)c1.CS(=O)(=O)Cl,COc1cccc(CNC(=O)c2nc3scc(COC[C@@H]4CC[C@@H](CNS(C)(=O)=O)CC4)c3c(=O)[nH]2)c1,1,,,
CCC1CC(=O)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C.NCc1ccccc1,CCC1CC(NCc2ccccc2)CC(Cc2ccccc2)N1C(=O)OC(C)(C)C,1,,,
